user_name,num_recommendations,average_llm_score,gpt-4o-mini,timestamp,gpt-4o-mini_relevance,gpt-4o-mini_suitability,gpt-4o-mini_diversity,gpt-4o-mini_practicality,gpt-4o-mini_accuracy,gpt-4o-mini_completeness,gpt-4o-mini_coherence,gpt-4o-mini_safety,gpt-4o-mini_tone_style
김선우,5,4.0,4.0,2025-09-11T11:53:05.575123,3.0,4.0,3.0,3.0,5.0,4.0,4.0,5.0,4.0
한승우,5,4.0,4.0,2025-09-11T11:54:57.962540,4.0,5.0,3.0,4.0,5.0,4.0,5.0,5.0,4.0
김민준,5,5.0,5.0,2025-09-11T11:55:51.362927,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0
윤채원,5,5.0,5.0,2025-09-11T11:57:52.399674,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0
권나윤,5,4.0,4.0,2025-09-11T11:59:26.301768,4.0,4.0,3.0,4.0,5.0,4.0,5.0,5.0,4.0
배주원,5,5.0,5.0,2025-09-11T12:00:14.224327,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0
최유리,5,5.0,5.0,2025-09-11T12:01:51.812099,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0
신지아,5,5.0,5.0,2025-09-11T12:03:36.979823,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0
이서연,5,5.0,5.0,2025-09-11T12:04:39.853497,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0
임하준,5,5.0,5.0,2025-09-11T12:05:49.487095,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0
황시우,5,5.0,5.0,2025-09-11T12:07:07.738599,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0
성지아,5,3.0,3.0,2025-09-11T12:08:28.617549,2.0,3.0,2.0,2.0,4.0,3.0,3.0,5.0,3.0
박지현,5,5.0,5.0,2025-09-11T12:09:58.220358,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0
조현재,5,5.0,5.0,2025-09-11T12:11:30.685577,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0
박도윤,5,4.0,4.0,2025-09-11T12:13:47.392227,3.0,4.0,3.0,4.0,5.0,4.0,4.0,5.0,4.0
송은서,5,5.0,5.0,2025-09-11T12:15:05.421181,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0
문아린,5,5.0,5.0,2025-09-11T12:22:57.593247,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0
최지우,5,5.0,5.0,2025-09-11T12:23:49.922390,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0
한지훈,5,5.0,5.0,2025-09-11T12:24:47.673515,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0
정다솜,5,4.0,4.0,2025-09-11T12:26:02.424965,4.0,5.0,3.0,4.0,5.0,4.0,5.0,5.0,4.0
장서준,5,4.0,4.0,2025-09-11T12:27:23.629105,3.0,4.0,3.0,4.0,5.0,4.0,4.0,5.0,4.0
정현우,5,5.0,5.0,2025-09-11T12:29:00.713419,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0
오수아,5,3.0,3.0,2025-09-11T12:30:06.765541,2.0,4.0,3.0,2.0,4.0,3.0,4.0,5.0,4.0
윤태영,5,3.0,3.0,2025-09-11T12:31:32.770932,2.0,4.0,3.0,2.0,4.0,3.0,4.0,5.0,4.0
허예은,5,5.0,5.0,2025-09-11T12:33:03.501479,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0
이정훈,5,5.0,5.0,2025-09-11T12:34:33.714803,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0
강지민,5,5.0,5.0,2025-09-11T12:35:41.810803,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0
서유준,5,5.0,5.0,2025-09-11T12:36:35.979291,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0
강민희,5,4.0,4.0,2025-09-11T12:38:03.635798,4.0,5.0,3.0,4.0,5.0,4.0,5.0,5.0,4.0
조민서,5,5.0,5.0,2025-09-11T12:39:05.895376,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0
