user_name,num_recommendations,average_llm_score,gpt-4o-mini,timestamp,gpt-4o-mini_suitability,gpt-4o-mini_relevance,gpt-4o-mini_diversity,gpt-4o-mini_coherence
김선우,5,4.0,4.0,2025-09-12T14:25:04.135834,5.0,4.0,3.0,5.0
한승우,5,4.0,4.0,2025-09-12T14:26:23.155834,5.0,4.0,3.0,5.0
김민준,5,5.0,5.0,2025-09-12T14:27:33.435064,5.0,5.0,4.0,5.0
윤채원,5,5.0,5.0,2025-09-12T14:29:14.300027,5.0,5.0,4.0,5.0
권나윤,5,4.0,4.0,2025-09-12T14:30:34.510087,4.0,4.0,3.0,5.0
배주원,5,5.0,5.0,2025-09-12T14:31:29.694287,5.0,5.0,4.0,5.0
최유리,5,5.0,5.0,2025-09-12T14:33:13.055718,5.0,5.0,4.0,5.0
신지아,5,5.0,5.0,2025-09-12T14:34:53.842349,5.0,5.0,4.0,5.0
이서연,5,4.0,4.0,2025-09-12T14:36:49.126537,5.0,5.0,3.0,5.0
임하준,5,5.0,5.0,2025-09-12T14:37:48.099581,5.0,5.0,4.0,5.0
황시우,5,5.0,5.0,2025-09-12T14:39:43.533685,5.0,5.0,4.0,5.0
성지아,5,3.0,3.0,2025-09-12T14:40:58.824807,4.0,3.0,3.0,4.0
박지현,5,5.0,5.0,2025-09-12T14:43:12.770611,5.0,5.0,4.0,5.0
조현재,5,5.0,5.0,2025-09-12T14:45:24.565183,5.0,5.0,4.0,5.0
박도윤,5,4.0,4.0,2025-09-12T14:47:02.742250,4.0,4.0,3.0,4.0
송은서,5,4.0,4.0,2025-09-12T14:47:52.286020,5.0,4.0,3.0,5.0
문아린,5,4.0,4.0,2025-09-12T14:50:00.949158,4.0,5.0,3.0,4.0
최지우,5,5.0,5.0,2025-09-12T14:50:47.897416,5.0,5.0,4.0,5.0
한지훈,5,5.0,5.0,2025-09-12T14:51:40.386973,5.0,5.0,4.0,5.0
정다솜,5,4.0,4.0,2025-09-12T14:53:23.018373,5.0,4.0,3.0,5.0
장서준,5,4.0,4.0,2025-09-12T14:55:24.756514,4.0,3.0,4.0,5.0
정현우,5,5.0,5.0,2025-09-12T14:57:02.302776,5.0,5.0,4.0,5.0
오수아,5,3.0,3.0,2025-09-12T14:58:21.991358,4.0,3.0,3.0,4.0
윤태영,5,4.0,4.0,2025-09-12T15:00:19.752189,5.0,4.0,3.0,5.0
허예은,5,5.0,5.0,2025-09-12T15:01:58.242809,5.0,5.0,4.0,5.0
이정훈,5,5.0,5.0,2025-09-12T15:03:29.515775,5.0,5.0,4.0,5.0
강지민,5,4.0,4.0,2025-09-12T15:04:27.892828,5.0,4.0,4.0,5.0
서유준,5,5.0,5.0,2025-09-12T15:05:24.680666,5.0,5.0,4.0,5.0
강민희,5,4.0,4.0,2025-09-12T15:06:45.386800,5.0,4.0,3.0,5.0
조민서,5,5.0,5.0,2025-09-12T15:07:44.638215,5.0,5.0,4.0,5.0
