id,email,name,age,gender,investment_goal,investment_emotions,interests_categories,investment_level,knowledge_level,role,risk_tolerance,created_at,updated_at,user_summary,knowledge_summary,user_meta_vector
8f6bde54-1b39-4799-915b-5c6a1b3a4e7a,adv_user1@gmail.com,김선우,36,he,"[""알고리즘 트레이딩을 통해 시장의 비효율성을 포착하고 알파 수익을 창출합니다."",""통계적 차익거래 전략을 구사하여 꾸준한 수익을 목표로 합니다.""]","[""냉철함"",""분석적 사고""]","[""퀀트 투자"",""알고리즘 트레이딩"",""고빈도 매매""]",Advanced,Advanced,User,85,2025-09-01 10:00:00.123456+00,2025-09-10 11:30:00.654321+00,"퀀트 모델과 알고리즘 트레이딩을 통해 시장의 비효율성을 공략하여 알파 수익을 추구하는 전문가입니다. 냉철하고 분석적인 사고를 바탕으로 통계적 차익거래와 같은 복잡한 전략을 구사하며, 고빈도 매매(HFT)에도 높은 관심을 가지고 있습니다.",Null,
a1b2c3d4-e5f6-4a3b-b2c1-d0e9f8a7b6c5,adv_user8@gmail.com,한승우,55,he,"[""철저한 기본적 분석을 통해 내재가치 대비 저평가된 기업을 발굴하여 장기 보유합니다."",""안전마진 확보를 최우선으로 하여 복리 효과를 극대화합니다.""]","[""인내심"",""확신"",""냉철함""]","[""가치 투자"",""기본적 분석"",""재무제표 분석""]",Advanced,Advanced,User,65,2025-09-08 01:00:00.890123+00,2025-09-17 02:30:00.432109+00,"워렌 버핏의 철학을 따르는 정통 가치 투자자로서, 철저한 재무제표 분석과 기본적 분석을 통해 내재가치 대비 저평가된 기업을 발굴합니다. 냉철한 판단력과 인내심을 바탕으로 충분한 안전마진을 확보한 후 장기 보유하여 복리 효과를 극대화하는 전략을 선호합니다.",Null,
a1b2c3d4-e5f6-7890-1234-567890abcdef,user1@gmail.com,김민준,28,he,"[""안정적인 노후를 위해 장기적인 관점에서 자산을 증식시키고 싶습니다."",""다양한 투자 상품에 분산 투자하여 위험을 최소화하고 싶습니다.""]","[""기대감"",""안정감""]","[""은퇴 준비"",""분산 투자"",""가치주""]",Beginner,Beginner,User,35,2025-08-20 10:00:00.123456+00,2025-08-28 15:30:00.654321+00,"사용자님은 안정적인 노후 준비를 목표로 장기적인 분산 투자를 선호하며, 기대감과 안정감을 동시에 느끼고 있습니다. 초보 투자자로서 위험을 최소화하는 전략을 원하십니다.",Null,
a2b3c4d5-e6f7-8901-2345-67890abcdef1,user7@gmail.com,윤채원,29,she,"[""경제적 자유를 이루기 위해 적극적으로 자산을 운용하고 싶습니다."",""글로벌 시장에 분산 투자하여 기회를 넓히고 싶습니다.""]","[""자신감"",""설렘""]","[""경제적 자유"",""해외 투자"",""ETF""]",Intermediate,Intermediate,User,75,2025-08-26 16:00:00.789012+00,2025-09-03 21:30:00.321098+00,경제적 자유를 목표로 글로벌 시장에 대한 자신감과 설렘을 가지고 적극적으로 ETF에 투자하고 있습니다. 중간 수준의 투자 경험과 지식을 바탕으로 다양한 기회를 모색하고 있습니다.,Null,
a3b4c5d6-e7f8-9012-3456-7890abcdef12,user13@gmail.com,권나윤,38,she,"[""자산 포트폴리오를 다각화하여 위험을 분산시키고 싶습니다."",""부동산, 주식 등 다양한 자산에 투자하고 싶습니다.""]","[""균형"",""안정감""]","[""자산 배분"",""포트폴리오 다각화"",""부동산 리츠""]",Intermediate,Intermediate,User,45,2025-09-01 22:00:00.345678+00,2025-09-09 03:30:00.987654+00,부동산 리츠와 주식 등 다양한 자산에 투자하여 포트폴리오를 다각화하고 위험을 분산시키는 것에서 균형과 안정감을 찾습니다. 자산 배분에 대한 이해도가 높습니다.,Null,
a4b5c6d7-e8f9-0123-4567-890abcdef123,user19@gmail.com,배주원,23,he,"[""최신 기술 트렌드에 투자하여 높은 수익을 기대합니다."",""변동성이 크더라도 성장 가능성이 높은 곳에 투자하고 싶습니다.""]","[""기대감"",""과감함""]","[""신기술"",""고성장"",""인공지능""]",Intermediate,Beginner,User,95,2025-09-07 04:00:00.901234+00,2025-09-15 09:30:00.654321+00,"최신 기술인 인공지능과 같은 분야에 대한 높은 기대감을 가지고 있으며, 변동성을 감수하고 과감하게 투자하여 고성장을 추구하는 공격적인 투자 성향을 보입니다.",Null,
a4b5c6d7-e8f9-4a3b-b2c1-d0e9f8a7b6c5,adv_user4@gmail.com,최유리,39,she,"[""비상장 기업 및 유망 스타트업에 투자하여 장기적인 자본 이득을 극대화합니다."",""사모펀드(PEF) 투자를 통해 포트폴리오를 다각화하고 싶습니다.""]","[""인내심"",""확신""]","[""사모펀드"",""벤처캐피탈"",""M&A""]",Advanced,Advanced,User,80,2025-09-04 16:00:00.456789+00,2025-09-13 17:30:00.987654+00,"유망한 비상장 기업과 스타트업을 발굴하여 장기적인 관점에서 투자하는 벤처캐피탈 및 사모펀드 전문가입니다. M&A 시장에 대한 높은 이해도를 바탕으로, 확신과 인내심을 가지고 기업의 성장에 투자하여 자본 이득을 극대화하는 것을 목표로 합니다.",Null,
b2c3d4e5-f6a7-4b3a-a2b1-c0d9e8f7a6b5,adv_user9@gmail.com,신지아,37,she,"[""국가별, 거래소별 자산 가격 불일치를 이용하여 무위험 또는 저위험 차익거래 기회를 포착합니다."",""외환(FX) 트레이딩을 통해 포트폴리오 수익률을 제고합니다.""]","[""민첩함"",""분석적 사고""]","[""차익거래"",""글로벌 시장"",""외환(FX) 트레이딩""]",Advanced,Advanced,User,55,2025-09-09 03:00:00.901234+00,2025-09-18 04:30:00.54321+00,"글로벌 시장에 대한 높은 이해도를 바탕으로 국가별, 거래소별로 발생하는 미세한 가격 차이를 포착하여 차익을 실현하는 전문가입니다. 민첩하고 분석적인 사고를 통해 외환(FX) 시장을 포함한 다양한 자산군에서 저위험 수익 기회를 끊임없이 탐색합니다.",Null,
b2c3d4e5-f6a7-8901-2345-67890abcdef1,user2@gmail.com,이서연,35,she,"[""단기적인 수익보다는 장기적인 자산 성장에 초점을 맞추고 싶습니다."",""친환경 및 사회적 책임을 다하는 기업에 투자하고 싶습니다.""]","[""만족감"",""희망""]","[""ESG 투자"",""장기 성장"",""기술주""]",Intermediate,Intermediate,User,60,2025-08-21 11:00:00.234567+00,2025-08-29 16:30:00.765432+00,"장기적인 자산 성장을 목표로 ESG 투자에 관심이 많으신 사용자님은 만족감과 희망을 느끼며, 중간 수준의 투자 경험과 지식을 바탕으로 기술주 중심의 포트폴리오를 고려하고 있습니다.",Null,
b3c4d5e6-f7a8-9012-3456-7890abcdef12,user8@gmail.com,임하준,48,he,"[""자산의 안정적인 가치 유지를 최우선으로 생각합니다."",""예금, 적금 외에 다른 투자 방법을 배우고 싶습니다.""]","[""조심스러움"",""궁금증""]","[""자산 보존"",""안전 자산"",""금""]",Beginner,Beginner,User,15,2025-08-27 17:00:00.890123+00,2025-09-04 22:30:00.432109+00,"자산의 안정적인 가치 유지를 최우선으로 생각하며, 금과 같은 안전 자산에 대한 궁금증과 조심스러움을 가지고 있습니다. 이제 막 예금, 적금 외의 다른 투자 방법을 배우기 시작한 초보 투자자입니다.",Null,
