id,email,name,age,gender,investment_goal,investment_emotions,interests_categories,investment_level,knowledge_level,role,risk_tolerance,created_at,updated_at,user_summary,knowledge_summary,user_meta_vector
a1b2c3d4-e5f6-7890-1234-567890abcdef,user1@gmail.com,김민준,28,he,"[""안정적인 노후를 위해 장기적인 관점에서 자산을 증식시키고 싶습니다."",""다양한 투자 상품에 분산 투자하여 위험을 최소화하고 싶습니다.""]","[""기대감"",""안정감""]","[""은퇴 준비"",""분산 투자"",""가치주""]",Beginner,Beginner,User,35,2025-08-20 10:00:00.123456+00,2025-08-28 15:30:00.654321+00,"사용자님은 안정적인 노후 준비를 목표로 장기적인 분산 투자를 선호하며, 기대감과 안정감을 동시에 느끼고 있습니다. 초보 투자자로서 위험을 최소화하는 전략을 원하십니다.",Null,
a2b3c4d5-e6f7-8901-2345-67890abcdef1,user7@gmail.com,윤채원,29,she,"[""경제적 자유를 이루기 위해 적극적으로 자산을 운용하고 싶습니다."",""글로벌 시장에 분산 투자하여 기회를 넓히고 싶습니다.""]","[""자신감"",""설렘""]","[""경제적 자유"",""해외 투자"",""ETF""]",Intermediate,Intermediate,User,75,2025-08-26 16:00:00.789012+00,2025-09-03 21:30:00.321098+00,경제적 자유를 목표로 글로벌 시장에 대한 자신감과 설렘을 가지고 적극적으로 ETF에 투자하고 있습니다. 중간 수준의 투자 경험과 지식을 바탕으로 다양한 기회를 모색하고 있습니다.,Null,
a3b4c5d6-e7f8-9012-3456-7890abcdef12,user13@gmail.com,권나윤,38,she,"[""자산 포트폴리오를 다각화하여 위험을 분산시키고 싶습니다."",""부동산, 주식 등 다양한 자산에 투자하고 싶습니다.""]","[""균형"",""안정감""]","[""자산 배분"",""포트폴리오 다각화"",""부동산 리츠""]",Intermediate,Intermediate,User,45,2025-09-01 22:00:00.345678+00,2025-09-09 03:30:00.987654+00,부동산 리츠와 주식 등 다양한 자산에 투자하여 포트폴리오를 다각화하고 위험을 분산시키는 것에서 균형과 안정감을 찾습니다. 자산 배분에 대한 이해도가 높습니다.,Null,
a4b5c6d7-e8f9-0123-4567-890abcdef123,user19@gmail.com,배주원,23,he,"[""최신 기술 트렌드에 투자하여 높은 수익을 기대합니다."",""변동성이 크더라도 성장 가능성이 높은 곳에 투자하고 싶습니다.""]","[""기대감"",""과감함""]","[""신기술"",""고성장"",""인공지능""]",Intermediate,Beginner,User,95,2025-09-07 04:00:00.901234+00,2025-09-15 09:30:00.654321+00,"최신 기술인 인공지능과 같은 분야에 대한 높은 기대감을 가지고 있으며, 변동성을 감수하고 과감하게 투자하여 고성장을 추구하는 공격적인 투자 성향을 보입니다.",Null,
b2c3d4e5-f6a7-8901-2345-67890abcdef1,user2@gmail.com,이서연,35,she,"[""단기적인 수익보다는 장기적인 자산 성장에 초점을 맞추고 싶습니다."",""친환경 및 사회적 책임을 다하는 기업에 투자하고 싶습니다.""]","[""만족감"",""희망""]","[""ESG 투자"",""장기 성장"",""기술주""]",Intermediate,Intermediate,User,60,2025-08-21 11:00:00.234567+00,2025-08-29 16:30:00.765432+00,"장기적인 자산 성장을 목표로 ESG 투자에 관심이 많으신 사용자님은 만족감과 희망을 느끼며, 중간 수준의 투자 경험과 지식을 바탕으로 기술주 중심의 포트폴리오를 고려하고 있습니다.",Null,
b3c4d5e6-f7a8-9012-3456-7890abcdef12,user8@gmail.com,임하준,48,he,"[""자산의 안정적인 가치 유지를 최우선으로 생각합니다."",""예금, 적금 외에 다른 투자 방법을 배우고 싶습니다.""]","[""조심스러움"",""궁금증""]","[""자산 보존"",""안전 자산"",""금""]",Beginner,Beginner,User,15,2025-08-27 17:00:00.890123+00,2025-09-04 22:30:00.432109+00,"자산의 안정적인 가치 유지를 최우선으로 생각하며, 금과 같은 안전 자산에 대한 궁금증과 조심스러움을 가지고 있습니다. 이제 막 예금, 적금 외의 다른 투자 방법을 배우기 시작한 초보 투자자입니다.",Null,
b4c5d6e7-f8a9-0123-4567-890abcdef123,user14@gmail.com,황시우,51,he,"[""노후 자금을 인플레이션으로부터 보호하고 싶습니다."",""안정적이면서도 물가 상승률 이상의 수익을 원합니다.""]","[""불안감"",""신중함""]","[""인플레이션 헷지"",""실물 자산"",""원자재""]",Intermediate,Intermediate,User,30,2025-09-02 23:00:00.456789+00,2025-09-10 04:30:00.109876+00,"노후 자금을 인플레이션으로부터 보호하고자 하는 불안감과 신중함을 가지고 있으며, 원자재와 같은 실물 자산에 투자하여 물가 상승률 이상의 안정적인 수익을 추구합니다.",Null,
b5c6d7e8-f9a0-1234-5678-90abcdef1234,user20@gmail.com,성지아,58,she,"[""은퇴가 얼마 남지 않아 원금 손실을 최소화하고 싶습니다."",""안정적인 이자 수익을 얻을 수 있는 상품을 찾고 있습니다.""]","[""불안감"",""보수적""]","[""원금 보장"",""안정 추구"",""국채""]",Beginner,Intermediate,User,10,2025-09-08 05:00:00.012345+00,2025-09-16 10:30:00.765432+00,은퇴를 앞두고 원금 손실에 대한 불안감으로 인해 국채와 같이 원금이 보장되고 안정적인 이자 수익을 얻을 수 있는 보수적인 투자를 선호합니다.,Null,
c3d4e5f6-a7b8-9012-3456-7890abcdef12,user3@gmail.com,박도윤,42,they,"[""자녀의 학자금 마련을 위해 안정적인 수익을 추구합니다."",""변동성이 적은 투자 상품을 선호합니다.""]","[""차분함"",""신중함""]","[""자녀 교육비"",""안정적인 투자"",""채권""]",Beginner,Intermediate,User,25,2025-08-22 12:00:00.345678+00,2025-08-30 17:30:00.876543+00,"자녀 학자금 마련이라는 명확한 목표를 위해 변동성이 적은 안정적인 투자를 선호하시며, 차분하고 신중한 성향을 가지고 계십니다. 채권과 같은 저위험 상품에 대한 이해도가 높습니다.",Null,
c4d5e6f7-a8b9-0123-4567-890abcdef123,user9@gmail.com,송은서,33,she,"[""시장 트렌드를 따라 유망한 산업에 투자하고 싶습니다."",""단기적인 변동성을 감수하고 높은 수익을 추구합니다.""]","[""낙관"",""흥미""]","[""트렌드 투자"",""고위험 고수익"",""바이오""]",Intermediate,Beginner,User,90,2025-08-28 18:00:00.901234+00,2025-09-05 23:30:00.54321+00,시장 트렌드에 대한 낙관과 흥미를 바탕으로 바이오와 같은 유망 산업에 투자하여 단기적인 변동성을 감수하고 높은 수익을 추구하는 공격적인 투자 성향을 보입니다.,Null,
c5d6e7f8-a9b0-1234-5678-90abcdef1234,user15@gmail.com,문아린,26,they,"[""사회에 긍정적인 영향을 미치는 기업에 투자하고 싶습니다."",""수익률뿐만 아니라 투자의 사회적 가치도 중요하게 생각합니다.""]","[""보람"",""만족감""]","[""임팩트 투자"",""사회적 책임"",""재생 에너지""]",Beginner,Intermediate,User,50,2025-09-03 00:00:00.56789+00,2025-09-11 05:30:00.210987+00,"수익률과 더불어 투자의 사회적 가치를 중요하게 생각하며, 재생 에너지와 같은 분야의 임팩트 투자를 통해 보람과 만족감을 느낍니다. 사회적 책임에 대한 이해도가 높습니다.",Null,
d4e5f6a7-b8c9-0123-4567-890abcdef123,user4@gmail.com,최지우,25,she,"[""적극적인 투자를 통해 단기간에 높은 수익을 얻고 싶습니다."",""새로운 투자 기회에 관심이 많습니다.""]","[""흥분"",""도전""]","[""단기 투자"",""고수익"",""암호화폐""]",Intermediate,Beginner,User,85,2025-08-23 13:00:00.456789+00,2025-08-31 18:30:00.987654+00,단기간에 높은 수익을 추구하는 공격적인 투자 성향을 가진 사용자님은 새로운 투자 기회에 대한 흥분과 도전 정신을 가지고 있습니다. 암호화폐와 같은 고위험 고수익 상품에 관심이 많습니다.,Null,
d5e6f7a8-b9c0-1234-5678-90abcdef1234,user10@gmail.com,한지훈,22,he,"[""소액으로 투자를 시작하여 경험을 쌓고 싶습니다."",""다양한 투자 정보를 얻고 배우는 것에 관심이 많습니다.""]","[""호기심"",""열정""]","[""소액 투자"",""투자 공부"",""주식""]",Beginner,Beginner,User,50,2025-08-29 19:00:00.012345+00,2025-09-06 00:30:00.654321+00,소액으로 주식 투자를 시작하여 경험을 쌓고 투자에 대해 배우려는 호기심과 열정이 가득합니다. 위험을 감수하면서도 투자 지식을 넓히는 것에 중점을 두고 있습니다.,Null,
d6e7f8a9-b0c1-2345-6789-0abcdef12345,user16@gmail.com,장서준,39,he,"[""가족의 미래를 위해 안정적으로 자산을 증식시키고 싶습니다."",""장기적인 관점에서 꾸준히 투자하는 것을 목표로 합니다.""]","[""책임감"",""믿음""]","[""가족 재무 계획"",""장기 적립식 투자"",""인덱스 펀드""]",Intermediate,Intermediate,User,40,2025-09-04 01:00:00.678901+00,2025-09-12 06:30:00.321098+00,가족의 미래에 대한 책임감과 믿음을 가지고 인덱스 펀드에 장기적으로 꾸준히 적립식 투자를 하여 안정적으로 자산을 증식시키는 것을 목표로 합니다.,Null,
e5f6a7b8-c9d0-1234-5678-90abcdef1234,user5@gmail.com,정현우,55,he,"[""은퇴 후 안정적인 현금 흐름을 만드는 것이 목표입니다."",""배당주 투자를 통해 꾸준한 수익을 얻고 싶습니다.""]","[""편안함"",""만족감""]","[""은퇴 계획"",""현금 흐름"",""배당주""]",Intermediate,Intermediate,User,40,2025-08-24 14:00:00.56789+00,2025-09-01 19:30:00.109876+00,"은퇴 후 안정적인 현금 흐름 확보를 위해 배당주 투자를 선호하며, 편안함과 만족감을 느끼십니다. 중간 수준의 투자 경험과 지식을 바탕으로 꾸준한 수익을 추구합니다.",Null,
